 id0 |first 0:0.907699 1:0.910662
 id1 |first 0:-0.375222 1:2.900907
 id2 |first 0:-0.276823 1:1.717314
 id3 |first 0:0.596906 1:1.522828
 id4 |first 0:0.540094 1:0.094393
 id5 |first 0:-0.972403 1:2.213648
 id6 |first 0:0.098378 1:0.200471
 id7 |first 0:-0.755463 1:2.802532
 id8 |first 0:-0.326318 1:0.74197
 id9 |first 0:-2.115056 1:0.353851
 id10 |first 0:0.381416 1:1.784009
 id11 |first 0:-0.403459 1:1.973284
 id12 |first 0:1.404546 1:0.852385
 id13 |first 0:0.534201 1:-0.026408
 id14 |first 0:0.730352 1:1.594865
 id15 |first 0:-0.60384 1:0.257567
 id16 |first 0:-0.977465 1:1.577313
 id17 |first 0:0.078211 1:1.150966
 id18 |first 0:2.243602 1:-1.970899
 id19 |first 0:1.145262 1:3.37815
 id20 |first 0:-0.085116 1:-0.807038
 id21 |first 0:-0.355029 1:1.647055
 id22 |first 0:-0.272132 1:-1.459599
 id23 |first 0:-0.07565 1:1.183966
 id24 |first 0:-0.50041 1:0.880293
 id25 |first 0:0.960048 1:1.331297
 id26 |first 0:-0.56644 1:-0.353019
 id27 |first 0:0.59904 1:1.494065
 id28 |first 0:-1.29738 1:1.766869
 id29 |first 0:1.221385 1:0.232519
 id30 |first 0:0.885188 1:2.463959
 id31 |first 0:-0.589632 1:0.699472
 id32 |first 0:-1.741023 1:0.838204
 id33 |first 0:1.618054 1:0.913093
 id34 |first 0:-0.772772 1:2.444994
 id35 |first 0:-0.51003 1:2.103945
 id36 |first 0:0.607112 1:0.488534
 id37 |first 0:-0.507234 1:1.235242
 id38 |first 0:1.318551 1:-0.258874
 id39 |first 0:-0.660609 1:-0.426556
 id40 |first 0:0.104907 1:1.519671
 id41 |first 0:-0.169758 1:-0.070297
 id42 |first 0:0.523262 1:0.765058
 id43 |first 0:0.284791 1:0.754026
 id44 |first 0:-0.289005 1:-0.002138
 id45 |first 0:-0.309378 1:0.155041
 id46 |first 0:-1.962732 1:2.291128
 id47 |first 0:1.525958 1:0.68275
 id48 |first 0:-1.201202 1:0.149058
 id49 |first 0:-1.043129 1:0.788121
 id50 |first 0:-0.211206 1:2.531839
 id51 |first 0:-0.348046 1:1.971399
 id52 |first 0:-0.756494 1:1.668488
 id53 |first 0:-0.778184 1:-0.598556
 id54 |first 0:-0.857078 1:0.540737
 id55 |first 0:0.45731 1:1.277319
 id56 |first 0:1.037586 1:0.962697
 id57 |first 0:-0.795501 1:0.25195
 id58 |first 0:0.960557 1:0.928224
 id59 |first 0:1.673986 1:0.790749
 id60 |first 0:2.3208 1:1.72056
 id61 |first 0:0.330533 1:0.864406
 id62 |first 0:0.566545 1:-0.095882
 id63 |first 0:0.708695 1:-0.453475
 id64 |first 0:-1.40556 1:0.505052
 id65 |first 0:-0.625027 1:1.46432
 id66 |first 0:-0.854161 1:0.356339
 id67 |first 0:-1.079343 1:1.243612
 id68 |first 0:0.753991 1:1.37442
 id69 |first 0:0.687881 1:0.517477
 id70 |first 0:-0.168214 1:0.702228
 id71 |first 0:0.192864 1:1.79597
 id72 |first 0:-0.625557 1:0.935711
 id73 |first 0:-0.014777 1:1.319473
 id74 |first 0:-0.390393 1:-1.359225
 id75 |first 0:-1.098571 1:1.156736
 id76 |first 0:0.338225 1:3.759103
 id77 |first 0:1.774659 1:0.907227
 id78 |first 0:-0.393153 1:0.870586
 id79 |first 0:0.402626 1:0.894548
 id80 |first 0:1.015665 1:0.686923
 id81 |first 0:0.434808 1:0.448167
 id82 |first 0:-1.892362 1:0.598386
 id83 |first 0:0.018792 1:2.126765
 id84 |first 0:-0.5189 1:1.409085
 id85 |first 0:-1.240625 1:-0.330492
 id86 |first 0:0.602708 1:0.509749
 id87 |first 0:1.098304 1:1.149879
 id88 |first 0:0.886492 1:1.47786
 id89 |first 0:-1.550014 1:1.016272
 id90 |first 0:1.769921 1:1.410669
 id91 |first 0:-0.521642 1:0.949528
 id92 |first 0:-0.766705 1:-1.445217
 id93 |first 0:0.870962 1:0.610322
 id94 |first 0:0.1895 1:1.744188
 id95 |first 0:-0.307691 1:1.239546
 id96 |first 0:-1.775888 1:1.098685
 id97 |first 0:0.487973 1:1.234555
 id98 |first 0:-0.860262 1:0.284356
 id99 |first 0:-0.599224 1:-0.678143
 id100 |first 0:-0.220076 1:0.155296
 id101 |first 0:0.158959 1:0.385586
 id102 |first 0:-0.467493 1:0.844281
 id103 |first 0:2.290467 1:0.770939
 id104 |first 0:1.397896 1:-0.069722
 id105 |first 0:0.085952 1:0.412553
 id106 |first 0:-1.446578 1:1.00832
 id107 |first 0:2.149575 1:1.05613
 id108 |first 0:0.589704 1:0.622821
 id109 |first 0:-0.877971 1:0.997782
 id110 |first 0:0.663258 1:-0.068127
 id111 |first 0:0.207271 1:0.394364
 id112 |first 0:0.131574 1:0.231529
 id113 |first 0:-1.958549 1:1.785069
 id114 |first 0:-0.291642 1:0.345735
 id115 |first 0:-0.039268 1:2.78588
 id116 |first 0:-0.813596 1:-0.353021
 id117 |first 0:0.435546 1:2.104739
 id118 |first 0:-0.457641 1:-0.992169
 id119 |first 0:-0.300784 1:1.635192
 id120 |first 0:0.284315 1:-0.34897
 id121 |first 0:0.239034 1:0.701491
 id122 |first 0:0.13769 1:1.981561
 id123 |first 0:1.123905 1:1.062506
 id124 |first 0:-1.481246 1:3.061167
 id125 |first 0:-0.206945 1:0.676468
 id126 |first 0:0.420918 1:2.034172
 id127 |first 0:-1.17116 1:1.013524
 id128 |first 0:0.540774 1:-0.864453
 id129 |first 0:0.15925 1:1.100824
 id130 |first 0:0.05182 1:0.576144
 id131 |first 0:1.151734 1:-1.272157
 id132 |first 0:0.479095 1:0.715721
 id133 |first 0:-0.332812 1:2.976863
 id134 |first 0:0.436638 1:2.017176
 id135 |first 0:0.992137 1:0.64411
 id136 |first 0:0.754096 1:1.189395
 id137 |first 0:-1.084856 1:1.413055
 id138 |first 0:0.348169 1:1.128589
 id139 |first 0:-0.800082 1:-0.40081
 id140 |first 0:0.42258 1:-0.605972
 id141 |first 0:1.660608 1:-0.72335
 id142 |first 0:1.578865 1:1.051451
 id143 |first 0:0.87939 1:2.681248
 id144 |first 0:-1.490265 1:-0.00458
 id145 |first 0:0.087531 1:1.77617
 id146 |first 0:-1.031482 1:0.704755
 id147 |first 0:1.267412 1:1.568578
 id148 |first 0:-0.408015 1:0.655498
 id149 |first 0:-0.07312 1:0.473571
 id150 |first 0:0.480424 1:4.418169
 id151 |first 0:-0.89637 1:1.083867
 id152 |first 0:-0.602332 1:2.356263
 id153 |first 0:0.131912 1:1.102627
 id154 |first 0:1.041568 1:1.897794
 id155 |first 0:1.600268 1:-0.723917
 id156 |first 0:-1.530803 1:1.459755
 id157 |first 0:-0.145274 1:0.954459
 id158 |first 0:0.512836 1:0.58127
 id159 |first 0:0.206691 1:0.150603
 id160 |first 0:-0.033319 1:1.464001
 id161 |first 0:-0.162218 1:0.817946
 id162 |first 0:-1.263173 1:0.967808
 id163 |first 0:1.905064 1:2.217039
 id164 |first 0:-0.061638 1:0.579301
 id165 |first 0:1.922325 1:2.069797
 id166 |first 0:0.499498 1:1.032408
 id167 |first 0:-0.156024 1:0.404834
 id168 |first 0:0.389094 1:1.644009
 id169 |first 0:0.03309 1:0.957842
 id170 |first 0:-1.998639 1:2.246465
 id171 |first 0:-2.01188 1:2.276873
 id172 |first 0:-0.919651 1:-0.48447
 id173 |first 0:0.246602 1:1.281855
 id174 |first 0:-0.239297 1:-0.033923
 id175 |first 0:-0.128242 1:0.774371
 id176 |first 0:-1.067742 1:3.814498
 id177 |first 0:-0.468476 1:1.451473
 id178 |first 0:-0.59465 1:0.90606
 id179 |first 0:0.921408 1:0.416874
 id180 |first 0:1.426159 1:1.731177
